Id,x_e_out [-]
28285,0.05682853
28294,-0.027562639
28299,0.15608
28306,-0.07688274
28307,-0.093519375
28309,-0.032604344
28311,0.06461576
28312,0.11625157
28322,-0.05018281
28326,-0.08520298
28327,0.09456199
28329,-0.087337665
28330,-0.07005144
28331,-0.022518668
28332,0.119812205
28334,-0.0414027
28336,0.07107525
28337,0.02290329
28341,-0.02544111
28343,-0.09137249
28344,0.082193956
28346,0.105937295
28353,-0.030609034
28368,-0.046882696
28369,-0.051905096
28371,0.03844839
28377,0.00903092
28383,0.0056546596
28384,0.046189472
28387,0.07315829
28397,0.005465746
28404,-0.101935014
28413,-0.05925155
28417,0.07128431
28420,-0.04883851
28425,0.06733841
28426,0.026312413
28429,0.10252069
28430,0.070688024
28431,0.0014368808
28436,0.08636164
28437,-0.028639616
28440,-0.021999288
28441,0.056682803
28444,0.012890922
28446,-0.043936137
28454,-0.023162201
28455,0.06954304
28459,-0.023335835
28460,0.017120704
28462,0.0040546805
28463,0.04168658
28465,-0.0046547744
28468,0.07889547
28474,0.09955441
28478,0.025889112
28479,0.09246497
28483,0.024148721
28487,0.031418804
28488,0.09136376
28489,-0.0505369
28492,-0.043427218
28502,-0.066810794
28505,0.01871538
28506,0.06799278
28511,0.012333243
28512,0.030102225
28518,-0.044915393
28519,0.09527998
28522,-0.07352432
28523,-0.0049990476
28524,0.09496662
28532,-0.06530952
28541,0.06881204
28545,0.0007134459
28554,0.04513343
28555,0.011278137
28558,0.070770495
28561,0.033255495
28565,-0.057818886
28566,0.07928589
28569,0.037411746
28574,-0.0379747
28575,-0.007102312
28577,-0.058965165
28580,-0.015130886
28583,-0.029894568
28584,-0.023233442
28587,0.09238998
28598,0.016226381
28599,-0.007324786
28609,-0.012127929
28612,0.029835012
28614,-0.048461158
28617,-0.08863449
28625,0.11153015
28626,0.08888036
28629,-0.022085426
28630,-0.042887967
28632,0.0011862932
28633,0.076233916
28636,0.06561269
28639,0.077172495
28641,-0.044310186
28648,0.1004337
28654,0.040987574
28657,-0.04259703
28659,-0.195693
28662,0.015747285
28665,-0.093743816
28666,0.0573947
28667,-0.23263003
28670,0.07676406
28671,0.07998658
28675,0.079251565
28678,-0.060585447
28679,-0.05899099
28686,0.10828551
28687,0.06888506
28688,-0.100601465
28690,-0.1409959
28692,-0.039383106
28693,0.031071652
28697,0.024957037
28700,-0.10079729
28711,-0.021725578
28714,0.0663307
28715,-0.032181215
28721,-0.0009909937
28722,-0.08744471
28735,0.14440933
28736,-0.014076952
28737,0.03649479
28741,-0.05525008
28745,0.07816487
28750,-0.062097322
28751,0.031103287
28756,-0.041571695
28761,0.014820525
28762,-0.013865935
28765,0.051723354
28766,-0.10401924
28767,0.0730463
28770,0.047084443
28781,0.13612108
28787,0.08380851
28789,0.021131776
28792,-0.0353563
28793,0.023371939
28794,-0.13682194
28797,-0.0035131478
28802,0.057498813
28815,0.14089103
28824,0.03162444
28827,0.088929735
28830,0.025857506
28835,0.09148061
28839,0.09535253
28842,0.0579757
28844,0.016226243
28848,0.06296221
28851,-0.047194246
28852,-0.10442429
28854,0.028744228
28861,-0.0418022
28864,-0.22582492
28865,-0.14198704
28869,0.10825121
28873,0.02842428
28875,-0.014480222
28880,-0.070454285
28883,0.099849686
28884,-0.07185816
28887,-0.09702588
28891,0.043503635
28892,0.070418574
28895,-0.032455646
28896,0.0073007736
28899,0.013490694
28902,0.032257263
28910,-0.042411894
28912,0.07274101
28913,0.029995734
28915,-0.027399966
28916,0.042286124
28917,-0.03763853
28923,0.0178181
28924,-0.053909093
28926,0.10336967
28932,-0.070587166
28933,0.026024984
28936,0.011418819
28937,-0.08102999
28939,0.049817942
28947,0.09781429
28948,-0.045735005
28955,-0.080212936
28959,-0.045123022
28961,-0.046277598
28967,-0.0038648113
28968,-0.1739712
28976,0.018075386
28979,0.12917712
28988,-0.054729663
28991,-0.04619488
28995,0.10305708
29010,-0.0936016
29014,0.049969677
29016,0.03945731
29017,-0.03816676
29019,0.07506262
29020,0.015269137
29022,0.042791735
29029,-0.07576795
29039,0.020954873
29051,0.022821367
29052,0.04903247
29054,0.017198475
29056,-0.05089756
29057,-0.066390514
29058,-0.1555149
29059,0.03446118
29061,-0.025811974
29062,0.09142568
29064,-7.149339e-05
29068,0.075760655
29069,-0.011384272
29070,0.022936216
29073,-0.0015464458
29075,0.022866247
29078,-0.06612777
29079,0.005858779
29082,-0.054508556
29085,-0.09510331
29087,-0.008208099
29088,0.036288463
29097,-0.00398659
29101,-0.024646461
29103,-0.028259719
29118,0.06771422
29119,0.05209991
29120,0.014406646
29125,0.09736055
29127,-0.04031327
29128,-0.12049605
29129,0.052476835
29131,0.05188889
29132,0.118728556
29134,0.082797475
29135,0.033097398
29137,-0.12302863
29139,0.0010423383
29143,-0.075391494
29144,-0.08505203
29146,-0.0882239
29150,-0.07536437
29151,-0.025048714
29154,0.08268351
29155,0.07673038
29156,0.018118817
29159,-0.027744204
29160,-0.09255038
29162,0.015673198
29163,0.07816487
29165,-0.021741727
29168,0.028862873
29170,-0.022031369
29171,0.07007823
29173,0.085947275
29177,0.035675135
29181,0.07203716
29182,-0.044641398
29184,-0.14082095
29188,0.08652183
29189,-0.05720466
29191,0.07476355
29194,-0.024889052
29205,0.034051694
29207,0.06715066
29208,0.09467336
29209,0.13648868
29210,-0.016768187
29211,0.10647101
29212,0.066184446
29213,0.02671314
29217,0.016145896
29222,-0.12337525
29223,0.08902515
29229,-0.0051186606
29230,0.11244228
29236,-0.04524841
29237,-0.07121245
29241,0.023177467
29242,0.09535253
29245,-0.03430109
29247,0.035250895
29249,-0.050336998
29253,0.05426438
29254,-0.037780646
29258,0.044858124
29260,0.017777896
29268,-0.06222897
29270,0.13564314
29272,-0.022283573
29286,0.06555863
29294,0.009606793
29296,-0.04496144
29298,0.022300784
29300,-0.046911243
29303,-0.08004539
29304,0.0192465
29310,0.010779476
29313,-0.07985558
29317,-0.115142494
29318,0.066604815
29319,-0.054652944
29321,-0.057441384
29326,0.05661267
29336,0.01919447
29338,-0.047979306
29341,0.009715801
29342,0.00060265954
29344,0.09629911
29346,-0.113000914
29348,-0.10699528
29349,0.026272157
29355,-0.024149055
29357,0.05610848
29358,-0.054457217
29361,0.012979871
29365,0.08222387
29373,0.12868239
29374,0.050127916
29376,-0.03397853
29380,0.021632504
29382,-0.081331655
29385,0.025166696
29388,0.10040337
29392,0.0764397
29397,0.052710935
29401,-0.04864711
29403,0.007848555
29405,0.06189333
29417,0.018667659
29420,0.028603684
29431,0.061538212
29436,0.06528625
29437,-0.060133845
29443,-0.059138175
29445,-0.12713403
29447,-0.043669824
29448,0.08948759
29455,-0.06644953
29462,0.048982296
29469,0.010740719
29470,0.04297957
29473,-0.15908343
29476,-0.047194246
29477,-0.034364864
29478,0.07678606
29482,-0.008606206
29485,-0.11035987
29497,-0.0521389
29502,-0.12530187
29503,0.108074136
29504,-0.012399832
29508,0.1443714
29509,0.0200138
29510,0.11909318
29515,0.05928387
29517,-0.033243433
29518,-0.029838575
29519,0.11633055
29520,0.017402515
29521,0.087816305
29522,0.017210653
29529,-0.038326498
29530,0.0882807
29532,-0.06532665
29537,0.06176601
29542,-0.08057971
29543,0.06647158
29544,0.078165956
29547,0.1443714
29554,0.02111239
29555,0.10977522
29558,0.008148757
29561,0.025166696
29564,0.04109776
29569,-0.0009814643
29576,-0.028893333
29577,-0.073372416
29578,0.05145624
29579,0.07807093
29585,-0.07301699
29587,0.0634152
29588,0.029374836
29590,-0.011184571
29591,0.119679034
29599,-0.091275156
29600,-0.057670943
29601,0.09764074
29602,-0.09306314
29603,0.027549399
29606,-0.14082949
29607,0.09549064
29609,-0.122082494
29612,0.033848807
29616,0.09610627
29618,-0.0058403015
29627,0.020308262
29630,-0.06984292
29635,0.109244086
29637,0.035190254
29641,0.022774512
29642,0.016872114
29643,-0.079741456
29644,0.017832423
29645,0.034152377
29653,0.07347794
29664,0.036255658
29665,-0.06780898
29667,0.046086065
29673,-0.06408313
29675,0.019780248
29678,0.038322665
29679,0.020120423
29691,0.12789431
29692,0.010740719
29697,-0.0037133414
29702,0.050097298
29707,0.051691655
29708,-0.0038648113
29709,-0.088345885
29712,-0.11731117
29713,-0.04019061
29714,-0.03205282
29720,0.1058898
29731,-0.026034292
29734,0.042073276
29736,0.023951124
29738,0.08804927
29739,0.0022362054
29743,0.013361407
29748,0.0068080775
29750,0.062269203
29752,0.07042576
29760,-0.03563552
29761,-0.089339525
29764,0.08416059
29766,0.06099334
29771,-0.057447936
29773,-0.010626745
29780,-0.10433812
29781,0.0878567
29788,-0.049756985
29795,-0.06002051
29796,-0.02883109
29797,0.00027287717
29798,-0.064011596
29799,0.06080797
29802,0.09328361
29806,0.05851247
29807,-0.08240411
29809,-0.026019156
29815,-0.010143684
29821,-0.016676847
29822,-0.044244733
29827,0.019635966
29829,-0.030300314
29830,-0.031678163
29831,0.06589691
29833,0.04431575
29835,0.06552968
29838,0.06471486
29842,-0.035960183
29843,0.044261597
29844,0.107954465
29845,0.11035766
29846,0.1509752
29847,-0.018826505
29848,-0.15625694
29850,0.013863896
29855,0.037029646
29857,-0.12541784
29858,0.020976283
29859,-0.032570835
29861,-0.028553747
29863,-0.0917284
29865,0.08379979
29869,0.023844888
29870,0.08546457
29872,-0.12515779
29873,0.034572907
29874,-0.044845358
29877,-0.08899945
29880,0.09278419
29889,0.04689943
29901,-0.08409889
29903,-0.014863652
29908,0.0676758
29910,0.030340217
29912,0.094819285
29916,0.0025812292
29918,0.014113515
29921,-0.012148656
29922,0.028005367
29924,0.09515171
29925,0.11032229
29926,-0.050073005
29927,-0.1830747
29933,0.017722517
29934,-0.020438993
29936,-0.08468024
29942,0.10787691
29951,0.07400496
29955,0.092863664
29959,0.04303174
29960,0.021082405
29964,0.08856727
29965,0.013838565
29966,0.07549282
29971,-0.077514194
29973,0.016965363
29974,0.036255658
29977,0.053839672
29978,0.041697305
29979,0.06565585
29983,-0.19155501
29987,0.014611773
29989,0.02878916
29993,0.029720446
29994,0.08841638
29995,-0.06049243
29997,0.022660578
30000,-0.026661357
30004,-0.020407422
30005,0.054835536
30006,-0.04111157
30008,0.100994505
30011,0.051353287
30012,0.03368477
30013,0.038149714
30020,-0.02775521
30037,0.11646343
30041,-0.055773977
30048,0.05821541
30050,0.036964
30051,0.050199233
30053,0.09840054
30054,-0.07045524
30056,0.0046280343
30057,0.024802981
30064,0.024753032
30066,0.07624048
30075,-0.020141788
30076,0.03293546
30078,0.005321561
30079,0.07238681
30080,0.011090109
30081,0.09735337
30085,-0.013010045
30091,-0.02604952
30093,0.024332693
30098,-0.045358505
30100,0.0314087
30101,0.10138324
30103,-0.040879212
30106,0.06202313
30109,0.07316174
30111,-0.042956274
30112,0.042073276
30113,0.10301012
30116,0.07644798
30117,-0.115155116
30119,-0.02393796
30123,0.09632282
30127,0.026827123
30132,-0.09215563
30133,0.013146384
30136,0.07532204
30137,-0.056580152
30138,0.047942027
30140,0.026579952
30147,0.077191524
30148,0.08850539
30152,-0.07494706
30153,0.09118235
30156,-0.15113923
30157,-0.122975565
30158,0.07959584
30165,-0.04358597
30167,-0.045123022
30168,-0.0961844
30169,-0.059945017
30173,-0.11807062
30176,0.056106437
30177,0.030435514
30179,-0.024733545
30181,0.060328424
30183,-0.068710886
30189,0.06176601
30190,0.04197942
30196,-0.036464483
30200,-0.04154672
30204,-0.102443404
30205,-0.0052138795
30207,0.02060364
30211,-0.03248872
30215,-0.008263726
30222,-0.13193028
30226,-0.008460353
30227,0.0016983077
30232,0.05036292
30233,-0.06601145
30234,0.034653354
30235,0.10464738
30239,0.043079168
30248,-0.12138147
30263,0.0006650987
30267,0.07214639
30269,0.0022362054
30270,0.09912346
30273,0.12433692
30275,-0.013936221
30277,0.03988552
30283,-0.054775048
30286,0.06333171
30288,-0.014444147
30291,0.06460554
30292,0.10027647
30295,-0.058852617
30299,0.025525939
30301,-0.105768144
30306,-0.0030233052
30308,0.06781927
30310,0.060778666
30315,-0.03357818
30319,0.054094337
30320,0.05339522
30322,-0.073903926
30323,0.0047457623
30324,-0.040029712
30326,-0.021545777
30328,0.022470895
30329,-0.035506267
30336,0.065319724
30340,-0.012087171
30341,0.07979185
30345,-0.08233007
30347,-0.018248057
30349,-0.08814906
30351,-0.009912992
30353,-0.06473673
30354,0.020476911
30357,0.036255658
30359,-0.061760485
30365,0.018308518
30367,0.113664195
30369,0.054520756
30370,0.03547807
30373,-0.05584541
30376,0.058175646
30380,0.064119846
30381,0.08465403
30382,-0.13507576
30386,-0.040725015
30388,0.03739767
30389,-0.026760926
30395,0.12849534
30396,-0.15210286
30400,0.08600747
30403,0.005618173
30405,0.0033973532
30406,-0.008469812
30407,0.071556866
30408,0.09904896
30419,-0.27475306
30420,-0.09360052
30422,-0.20784172
30425,0.046220604
30431,-0.09814904
30432,-0.056853913
30435,0.03800095
30439,0.11146634
30440,0.0060538673
30442,0.09005072
30443,-0.05997304
30451,0.03038647
30452,0.04171624
30456,-0.028931502
30458,-0.0014398713
30459,0.009988556
30461,0.023908287
30462,-0.10552249
30463,-0.11343003
30464,0.10560834
30465,0.020395862
30467,-0.15704148
30469,-0.032554507
30470,-0.0040719723
30476,0.06968643
30481,-0.106357455
30483,-0.10360481
30484,0.018193662
30489,0.0770474
30492,-0.018530415
30493,-0.08934854
30497,0.15873785
30498,-0.26622537
30499,0.020907069
30500,0.04996033
30502,0.030435514
30507,-0.021149164
30510,-0.04237702
30511,0.01994757
30517,0.077586085
30519,-0.073338635
30523,0.0101907905
30525,-0.10275385
30526,0.10190692
30528,0.015005853
30532,-0.08576383
30533,-0.040034145
30535,0.09696158
30537,-0.0036682093
30544,-0.16380338
30549,-0.008503438
30550,-0.029921513
30552,0.033898856
30557,-0.06227079
30559,-0.07462383
30560,0.026944397
30562,0.0461524
30565,0.023765512
30566,0.088429734
30567,0.10559582
30569,-0.041019958
30571,-0.103052765
30572,-0.073681764
30573,-0.030593412
30578,0.033258095
30579,0.012484872
30583,-0.10557235
30587,-0.1417283
30591,-0.14349152
30609,0.0107454825
30617,0.0152589725
30622,0.09690804
30627,0.043374818
30628,0.0075975866
30631,0.018480547
30632,0.032719877
30633,-0.014054724
30634,-0.10316047
30637,0.0022700436
30638,-0.10622456
30640,0.09834884
30641,0.09060243
30642,-0.0068467977
30644,-0.02429558
30647,0.06698561
30648,0.083647005
30649,0.033242796
30658,0.07868582
30663,-0.041004103
30665,0.016095538
30668,-0.06056515
30669,0.09718239
30670,0.050941538
30671,-0.12978627
30676,-0.03626364
30681,-0.12203857
30682,0.043675404
30684,-0.0024107264
30686,0.073976986
30689,0.02392364
30690,0.023042325
30693,-0.09196383
30698,0.045214295
30700,-0.082395084
30702,-0.119168945
30703,-0.038893078
30704,0.078973554
30705,0.056924295
30706,-0.03881812
30710,-0.008342083
30712,0.04964708
30714,0.0017557509
30719,0.06799278
30721,0.006514176
30724,-0.0014490093
30726,0.041054662
30729,0.03007765
30731,-0.1323022
30735,0.04936411
30736,-0.07291958
30737,-0.12982062
30739,0.030480368
30740,-0.12112788
30746,0.051575158
30748,-0.0664932
30753,-0.0061436524
30755,-0.09740144
30757,0.04700548
30759,0.078113645
30765,0.02269085
30770,-0.049855813
30772,-0.016367106
30778,-0.0048262808
30781,0.06479856
30786,-0.03247859
30791,0.059743036
30797,0.040739786
30799,0.067408785
30800,0.078870095
30806,0.009507312
30809,0.11573987
30813,0.02878321
30814,0.014722637
30818,-0.04106334
30820,-0.054152448
30822,0.086634904
30827,0.09416219
30831,-0.06030784
30836,0.022931926
30844,-0.10423887
30853,-0.12386495
30854,-0.023363717
30856,-0.019629762
30859,0.0216509
30860,-0.024669968
30862,0.111748524
30868,-0.0036594083
30869,-0.012774213
30873,0.023612488
30874,-0.10229112
30875,0.05579664
30880,0.0721408
30884,-0.022015255
30890,0.08004984
30893,0.043107234
30894,-0.021633066
30897,0.019695263
30898,-0.080390185
30900,0.020697076
30904,0.009117504
30908,-0.106111676
30915,-0.04866127
30918,-0.120350294
30920,-0.17050123
30921,-0.023672454
30923,0.10633101
30926,0.012318889
30930,0.02600956
30938,0.05003938
30940,0.041366737
30945,0.07444237
30946,0.059824534
30947,0.061055996
30948,-0.09577817
30950,-0.050365083
30951,0.08638895
30952,0.019694533
30953,-0.06679074
30955,-0.002703651
30958,0.034242496
30959,0.026683591
30965,-0.0045482246
30969,0.0024067583
30970,0.08964688
30973,-0.108598575
30975,-0.0855877
30979,0.073659144
30983,0.12423356
30988,0.0883666
30989,0.030482758
30990,-0.1584703
30991,-0.009646895
30992,0.09618544
30993,-0.062936835
30994,-0.058715966
30996,-0.0018776979
30999,0.0958094
31000,0.016130399
31005,0.115992166
31012,0.020378947
31015,0.021856
31021,-0.04765608
31024,0.0044165105
31025,-0.06245983
31030,-0.04658655
31035,0.07029497
31036,-0.091883786
31038,0.045383442
31040,-0.0469188
31041,0.077786595
31044,-0.03406938
31045,0.051016305
31046,0.008492457
31050,-0.08326358
31054,0.10754725
31057,-0.030008627
31059,0.031764675
31065,-0.049865913
31066,0.057276282
31078,-0.0094753215
31079,-0.02816897
31081,0.06875363
31082,0.06271924
31084,-0.09342052
31085,0.050103918
31086,0.055293027
31087,0.037319694
31088,0.06555708
31090,0.083747014
31099,0.073948056
31100,0.099002205
31102,0.09303051
31105,-0.06631767
31107,0.053689066
31108,0.047607012
31110,0.06292743
31111,-0.017427873
31121,0.002231258
31122,-0.043458033
31132,0.07246418
31133,-0.0009829686
31134,0.0275365
31135,0.057451084
31139,-0.09790653
31146,0.024144905
31158,-0.089160815
31160,0.08227435
31165,0.030680507
31168,-0.014620785
31170,0.05145669
31172,-0.047770828
31175,-0.00028890654
31180,-0.07778106
31182,-0.13923411
31185,-0.06482694
31186,0.041496683
31194,0.071677566
31197,0.018566066
31203,-0.07806917
31204,0.03287863
31206,0.073993996
31207,-0.076909795
31209,0.046764504
31212,-0.09702786
31215,0.07411368
31216,0.09190896
31217,-0.032938927
31218,0.10944939
31219,0.07641496
31224,0.0103557175
31233,0.0014030731
31238,0.036572915
31241,0.05789753
31243,0.0112477215
31246,0.0040546805
31249,0.045480605
31250,-0.012685253
31251,-0.03167111
31253,0.15580922
31256,-0.08863449
31261,-0.02198899
31263,-0.01248353
31265,0.015005853
31266,-0.04924013
31268,-0.011365844
31270,0.11419022
31272,0.08921174
31283,0.047397308
31286,0.08379979
31290,-0.062191293
31301,0.10358808
31305,-0.023865432
31306,0.15694158
31308,-0.16975638
31312,-0.03910115
31319,0.04716995
31325,-0.054301128
31326,0.07317182
31335,0.081150286
31336,0.030501867
31337,-0.015814455
31339,0.016918937
31340,-0.0044464096
31341,0.028623944
31346,0.1143379
31352,-0.049443062
31353,-0.04855754
31358,0.025192145
31360,-0.051122483
31362,-0.10941976
31365,-0.060460497
31370,0.04001637
31373,0.012942354
31378,-0.02341983
31386,0.08892156
31387,0.08939692
31393,0.044962805
31396,0.045663968
31400,0.02989181
31404,-0.07368139
31405,-0.045697387
31409,0.0745386
31410,0.10002544
31412,0.052068036
31415,-0.063918725
31419,-0.17095855
31421,0.053849556
31425,0.08669151
31428,0.06757253
31429,0.056286883
31431,0.08929341
31432,0.1011464
31440,0.026760513
31443,-0.12249795
31448,-0.04765608
31451,-0.12456484
31452,0.083647005
31453,0.084504165
31462,-0.079288915
31467,0.05339385
31468,0.0937197
31470,-0.055857636
31472,-0.0015464458
31476,0.11175236
